Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
33,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
33,0,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
46,20,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53,14,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
32,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
36,6,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
48,9,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
25,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,3,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
41,10,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
41,21,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
21,1,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
24,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
33,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43,17,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
29,3,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
43,13,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
28,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
22,2,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
46,26,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
23,3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
38,2,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
28,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,13,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
28,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
42,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
38,18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
48,11,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
25,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
42,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
41,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
27,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,15,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
36,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
31,7,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,0,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
34,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,12,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30,6,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
36,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
40,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
45,8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,13,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
29,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,16,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,10,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,13,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
25,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
31,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
21,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
37,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,13,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
30,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
53,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31,6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,4,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
36,14,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
43,11,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
30,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,4,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
22,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
22,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
45,23,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
46,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
30,1,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
26,6,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
39,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
25,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
28,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
41,11,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
30,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
30,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
23,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
51,9,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
32,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
30,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,10,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
23,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
37,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
36,14,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
32,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
33,13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
26,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
32,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
35,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
31,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
22,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
39,19,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
43,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,5,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
41,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
44,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
40,17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,4,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27,5,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
21,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
29,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
35,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
32,4,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
24,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
34,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
22,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
29,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
30,10,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
37,17,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
21,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
24,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
35,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
30,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
24,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
30,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,6,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
38,11,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
32,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
33,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
40,13,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,7,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
22,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
27,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
30,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,6,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
31,8,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
24,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
26,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
39,12,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
35,4,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False
38,13,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
33,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
27,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
36,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,10,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
25,2,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
28,6,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
35,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
21,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
26,4,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True
35,2,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
32,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
38,16,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
30,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
31,5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
36,11,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,11,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
37,17,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
33,11,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
44,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
42,9,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
23,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
28,7,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,11,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
31,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
34,5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,4,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,6,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
28,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
31,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
25,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
25,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
38,6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,8,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,2,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
29,4,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False
30,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
26,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
39,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
38,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
44,10,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,11,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
26,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,9,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
30,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
37,12,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
37,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
24,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
31,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
40,12,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
21,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,3,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
42,12,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
31,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
39,19,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,8,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
23,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
27,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
40,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,9,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
35,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,5,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
27,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
31,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31,4,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,11,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
29,8,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
31,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,17,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
51,31,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
24,4,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
38,12,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
21,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
26,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
25,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
32,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
32,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
35,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,12,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
29,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,5,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
30,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
38,2,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
29,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,10,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
39,7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
33,8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
49,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
39,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
39,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
37,15,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
42,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
36,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
24,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
41,12,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
46,16,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,6,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
35,15,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
22,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
38,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
37,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
23,2,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
28,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
27,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
41,13,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
40,20,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
36,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
34,2,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
29,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
25,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
27,5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
41,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
32,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
26,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,5,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
25,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
36,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,9,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
41,4,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,18,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
